size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.390268391040067	0.0	12	43	5	1	1	1	1	0	28	1641	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.678654839561624	0.0	17	40	5	17	0	1	1	1	50	3983	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.851068324409983	0.0	445	40	5	2	0	1	1	0	19	798	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.26397003647028	0.0	11	39	5	10	1	0	1	1	33	2572	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.962952455479794	0.0	330	23	0	1	0	0	1	0	14	945	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.386051613187757	0.688134638736401	101	37	5	1	1	1	0	0	15	752	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.618642561440716	1.6074359097634274	101	38	5	11	1	0	0	1	38	3125	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.247573058667484	0.0	145	37	5	1	0	1	1	0	33	1964	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.114030372056106	0.0	20	38	2	1	0	0	1	0	12	153	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.956114522948713	1.3837912309017721	116	13	0	1	1	1	0	0	39	2645	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.79142786374286	0.0	134	37	5	1	1	0	1	0	10	779	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.490536313874657	0.0	3990	37	0	15	1	0	1	1	49	2281	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.48957361435191	0.0	23	43	5	2	1	0	1	0	49	1090	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.930493213681736	2.0781907597781832	100	24	5	4	1	1	0	0	70	1664	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.46425491407082	0.0	130	37	5	1	0	0	1	0	19	947	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.257502900973858	1.3837912309017721	12	37	5	6	0	1	0	0	28	1039	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.798898861322346	1.095273387402595	59	38	5	13	1	0	0	1	18	3337	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.90637174360186	0.0	301776	24	5	1	0	1	1	0	7	395	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.392911216941982	0.0	111	37	4	1	0	1	1	0	27	157	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.637287786765334	0.0	371	37	5	13	1	0	1	1	33	3956	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.622734689984053	0.0	114	37	0	1	1	0	1	0	14	256	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.171170231921455	0.688134638736401	311	37	5	2	1	1	0	0	24	541	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.952106047871734	1.6074359097634274	21	40	5	1	0	1	0	0	27	2160	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.52496357466043	0.0	8012	37	3	13	0	0	1	1	8	3111	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.19577574861329	1.6074359097634274	122	40	5	1	1	1	0	0	21	1852	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.703619336898	0.0	124	40	5	1	1	1	1	0	6	1004	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.64809303945453	0.0	260	35	5	15	1	0	1	1	14	671	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.718228174698947	1.3837912309017721	153	37	5	13	1	0	0	1	27	1087	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.367086514000896	0.0	12	40	2	1	0	0	1	0	47	185	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.71798284008552	1.3837912309017721	131	43	5	1	1	0	0	0	41	2382	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.330679720602117	0.0	20	40	5	1	0	0	1	0	22	762	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.360879987919695	0.688134638736401	601	43	5	1	0	1	0	0	18	228	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.265159002997116	1.3837912309017721	206	37	5	1	0	1	0	0	11	1605	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.372009367227427	2.196112848483529	228	38	5	13	1	0	0	1	45	3975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.298819183326476	0.0	151	38	5	1	1	0	1	0	9	969	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51096187197502	0.0	522	37	5	1	1	0	1	0	47	3722	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
21.69178086047564	1.3837912309017721	247	37	5	1	0	0	0	0	29	1655	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.05532407600542	0.688134638736401	113	38	5	1	1	0	0	0	11	1285	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.659855372140676	1.7900914121273581	33	24	5	29	0	0	0	1	50	3773	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.24481484695452	0.0	30	37	1	1	1	0	1	0	50	1463	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.37830060193784	1.6074359097634274	371	37	3	11	1	0	0	1	44	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.850606635433838	0.0	31	37	0	2	0	1	1	0	11	588	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.35277529172501	0.0	150	37	5	1	1	0	1	0	10	949	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.604566951042383	0.0	7311	38	5	9	1	0	1	1	39	2945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.618821063439043	0.688134638736401	15	43	4	1	0	0	0	0	48	1925	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.096101423410605	0.0	10	38	5	1	0	1	1	0	25	749	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.858280189131925	0.0	112	38	5	12	0	0	1	1	11	2373	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.94982234343667	0.0	511	37	5	9	0	0	1	1	43	950	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.68474699452576	0.0	25	37	0	2	0	1	1	0	35	1336	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
19.78878571915217	0.688134638736401	1086	38	5	4	0	1	0	0	11	1661	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.90269999992295	0.0	101	38	5	1	0	1	1	0	19	272	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.577904921457293	0.0	431	40	4	6	0	0	1	0	30	2553	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.010256340969512	0.688134638736401	11	26	4	16	0	1	0	1	26	1097	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.398625556546516	1.095273387402595	10	37	0	1	0	0	0	0	8	985	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.73942041401983	0.688134638736401	110	37	5	3	0	1	0	0	47	1033	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.233366315214493	0.0	100	38	0	8	0	1	1	0	31	171	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
20.386981897596154	1.095273387402595	115	38	5	6	1	0	0	0	18	703	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.80678089577242	0.0	460	38	5	16	1	0	1	1	26	2713	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.78037653553292	0.0	101	38	3	1	0	1	1	0	34	211	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.07944055154287	0.0	220008	38	5	1	1	0	1	0	14	1379	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.368422953008565	0.0	163	37	1	1	0	1	1	0	8	762	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.48501637425289	0.0	19	37	0	1	0	1	1	0	26	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.143436248461494	2.196112848483529	132	37	5	1	0	0	0	0	15	189	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.18017128687321	0.0	15	38	4	1	0	1	1	0	25	464	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.086259658989341	0.0	10	40	0	1	0	1	1	0	11	696	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.092867418735853	2.0781907597781832	60	24	5	1	0	0	0	0	47	3977	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.539416507841263	0.0	265	43	5	8	0	0	1	0	13	3703	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.20760000955207	0.0	12	40	5	1	0	1	1	0	11	235	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.68200720819915	1.095273387402595	875	38	5	1	0	0	0	0	13	2432	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.277244101629933	1.095273387402595	111	40	5	12	0	1	0	1	9	887	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.784607152429015	1.7900914121273581	2310	39	5	6	1	0	0	0	12	932	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.582689439583007	0.0	112	38	5	1	1	0	1	0	14	357	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.612628037907534	0.0	10	38	0	1	0	1	1	0	23	248	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.443410197611158	1.6074359097634274	152	38	5	1	0	0	0	0	77	3428	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.272149237473574	0.0	120	40	5	12	0	1	1	1	9	400	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.949333592249424	0.0	58	37	5	31	1	0	1	1	31	2840	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.635144726043357	1.3837912309017721	526	40	5	1	1	0	0	0	11	1786	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.878401962730738	0.688134638736401	31	40	5	12	1	0	0	1	3	369	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.30325060655072	0.0	112	40	3	1	1	0	1	0	18	244	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.600799246791276	1.095273387402595	131	38	5	14	1	0	0	1	28	1499	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.800592501216272	0.0	22	40	5	1	1	0	1	0	13	531	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.75656534351757	0.688134638736401	107	43	5	5	0	1	0	0	12	751	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.981090385556293	1.095273387402595	112	38	5	11	1	1	0	1	18	3430	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.513348192497027	0.688134638736401	231	38	0	2	0	1	0	0	13	512	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.17175300654715	1.3837912309017721	22	24	5	6	1	0	0	0	13	1186	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.27514988482953	0.0	4132	37	0	1	1	0	1	0	11	497	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.956484104535	1.095273387402595	421	37	0	32	1	0	0	1	41	2700	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.80170102360247	0.0	102	38	5	1	0	1	1	0	20	283	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.46240308509316	0.0	101	38	5	1	0	1	1	0	77	1877	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.93403822088378	1.3837912309017721	231	43	5	16	1	0	0	1	38	3534	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.737551848832947	0.0	1160	38	5	7	1	0	1	0	29	882	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.91686191874358	1.095273387402595	251	37	0	4	1	0	0	0	18	1410	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.425907391203708	0.0	500	37	5	3	0	0	1	0	47	2090	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.428999338306745	0.0	111	38	5	1	0	1	1	0	6	309	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.759171520521797	0.0	202	40	5	1	1	1	1	0	18	394	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.664961506119617	0.0	16	38	5	11	0	0	1	1	41	2177	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.166639138874505	0.0	330	37	5	21	0	1	1	1	36	2037	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.471907048859762	2.0781907597781832	16	40	5	1	1	0	0	0	12	3995	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.572314816718116	1.3837912309017721	113	24	5	16	1	0	0	1	15	2591	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.698813160741498	0.0	10	38	5	1	0	1	1	0	69	2517	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.96333263016708	0.0	530	38	5	1	1	0	1	0	49	3966	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.630067604789033	0.0	10	38	5	12	0	1	1	1	30	1955	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.77493766984031	0.0	134	38	5	1	1	0	1	0	47	1188	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.044934129217932	0.0	211	37	0	1	0	0	1	0	6	274	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.741946969397393	0.0	202	37	5	31	1	0	1	1	28	1046	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.876075791835724	0.0	112	37	4	13	0	0	1	1	12	1421	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.096291764478163	0.0	922	37	5	1	1	0	1	0	27	1580	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.69417169364845	2.196112848483529	204	38	5	2	0	1	0	0	33	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.040796743948842	0.688134638736401	247	43	5	1	0	0	0	0	29	2550	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.08006011501598	1.095273387402595	618	37	4	1	0	1	0	0	16	3824	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.28906423676392	0.0	10	38	5	1	0	1	1	0	8	128	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.130981591179303	0.0	34	37	0	1	0	1	1	0	45	804	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.835100631411102	0.0	1121	40	5	1	0	1	1	0	18	2684	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.923556735669177	2.39698576841553	107	37	5	7	0	1	0	0	13	1584	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.89399888861691	1.095273387402595	161	43	5	1	0	0	0	0	19	831	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.466540303807076	1.3837912309017721	202	43	5	10	1	0	0	1	11	2064	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.586388285656756	0.0	123	38	0	2	0	1	1	0	27	1138	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.583517616557124	0.0	28	37	5	1	0	1	1	0	6	597	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.411263242803226	0.0	10	40	5	1	0	1	1	0	12	609	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.39053846610339	1.7900914121273581	62	26	5	10	0	0	0	1	75	3505	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.2851747661093	0.688134638736401	222	38	0	2	0	1	0	0	12	374	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.67590136947965	0.0	370	37	0	2	0	1	1	0	30	396	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.75618886596441	0.0	751	37	5	21	1	0	1	1	49	1675	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.94971375270361	0.0	14	37	5	1	1	0	1	0	13	1072	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.836581246769352	0.0	86	37	5	16	0	0	1	1	6	2270	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.613937501241605	0.0	541	40	4	11	1	0	1	1	11	1487	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.37742379775862	0.0	132	38	5	45	0	0	1	1	27	2361	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.73617843756664	0.688134638736401	103	38	4	1	0	1	0	0	4	745	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.85348913388704	0.0	181	37	0	1	1	0	1	0	5	2313	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.352720492701007	1.095273387402595	351	37	5	1	1	0	0	0	31	2335	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.34808459918073	0.0	605	37	5	1	0	0	1	0	5	1067	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
17.97972342836678	0.688134638736401	90	37	5	8	1	0	0	0	12	1429	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.819705537685834	0.0	10138	40	5	2	0	0	1	0	41	1805	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.833016013629308	1.095273387402595	101	25	5	1	1	1	0	0	14	1256	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.165595662829553	1.3837912309017721	2023	37	1	1	0	0	0	0	49	1575	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.19715209000152	0.0	200	38	5	1	0	1	1	0	48	1085	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.71145818829379	1.3837912309017721	104	40	5	0	1	0	0	0	39	1431	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.931829393539896	0.0	4420	40	4	1	1	0	1	0	28	993	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.51845727347107	1.3837912309017721	133	37	5	1	1	0	0	0	13	1576	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.52439970126893	1.6074359097634274	105	40	3	1	1	1	0	0	9	853	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.934454624183765	0.0	122	37	5	10	1	0	1	1	26	743	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.046453818399034	0.0	660	37	5	1	0	1	1	0	27	1217	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
16.883940026851324	0.0	30	37	0	1	0	1	1	0	17	370	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
19.928618840848266	0.0	2972	38	5	1	1	0	1	0	47	940	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.803117610124255	0.0	11	38	3	1	1	0	1	0	32	167	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.60518333647795	1.6074359097634274	290	37	0	2	0	1	0	0	8	1361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.144951952604817	1.6074359097634274	616	37	5	1	1	0	0	0	48	3253	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.367862210070165	0.0	203	38	5	1	0	0	1	0	15	1103	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.771111466832014	1.6074359097634274	34	38	5	1	1	0	0	0	55	3318	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
22.101688787891774	2.196112848483529	103	38	0	1	0	1	0	0	17	796	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.57985431647817	0.0	222	38	5	1	1	0	1	0	26	1708	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.493377902090128	0.0	21	38	5	1	1	0	1	0	9	1360	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.707176840913153	0.0	1014	38	5	15	1	0	1	1	12	1005	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.533479011827197	0.0	440	38	5	7	1	0	1	0	29	912	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.890977266155556	0.0	301	37	4	5	1	0	1	0	21	1381	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.121528347961767	0.0	103	38	5	1	0	1	1	0	11	299	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.51372742761738	0.0	126	38	5	12	1	0	1	1	14	1377	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.419880838328996	0.688134638736401	972	37	5	21	1	0	0	1	8	1839	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.31013419291823	2.0781907597781832	21	38	0	6	1	0	0	0	91	2806	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.57955090927066	0.0	12	43	2	1	1	0	1	0	7	186	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13.550407646825038	0.0	11	47	0	1	0	0	1	0	25	708	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74179450496144	0.0	1101	37	5	1	0	1	1	0	9	3480	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.623189442141864	1.7900914121273581	284	37	0	6	1	0	0	0	49	3388	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.319941009179928	1.095273387402595	33	37	5	14	0	0	0	1	50	2398	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.531283462083255	1.095273387402595	11	37	0	6	0	1	0	0	48	769	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
