Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
86	0	141.3	72	24.02	154.3	95	13.12	210.6	91	9.48	8.2	5	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
52	21	195.7	119	33.27	106.2	95	9.03	157.4	94	7.08	5.3	3	1.43	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
159	0	87.7	103	14.91	278.2	97	23.65	170.6	93	7.68	10.5	10	2.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
106	0	210.6	96	35.8	249.2	85	21.18	191.4	88	8.61	12.4	1	3.35	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
87	0	151.0	83	25.67	219.7	116	18.67	203.9	127	9.18	9.7	3	2.62	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
64	43	118.4	100	20.13	144.1	108	12.25	158.1	91	7.11	8.5	6	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
79	0	103.5	134	17.6	319.3	111	27.14	239.9	124	10.8	8.4	4	2.27	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
96	26	175.8	96	29.89	206.6	84	17.56	178.0	105	8.01	11.1	2	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
63	0	164.5	75	27.97	147.9	118	12.57	252.7	97	11.37	11.2	2	3.02	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
140	0	159.1	104	27.05	269.8	106	22.93	220.4	116	9.92	10.3	4	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
95	32	262.2	123	44.57	165.2	82	14.04	194.3	57	8.74	10.6	5	2.86	0	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
84	12	89.7	87	15.25	138.6	73	11.78	165.8	114	7.46	10.7	2	2.89	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
142	40	230.7	101	39.22	256.8	88	21.83	263.9	92	11.88	6.4	3	1.73	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
79	0	134.7	98	22.9	189.7	68	16.12	221.4	128	9.96	11.8	5	3.19	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
123	0	209.4	49	35.6	237.4	117	20.18	239.2	98	10.76	9.8	11	2.65	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
156	0	237.7	122	40.41	181.5	91	15.43	185.7	151	8.36	7.7	4	2.08	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
158	0	222.8	101	37.88	203.0	128	17.26	210.6	106	9.48	6.9	2	1.86	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
209	0	153.7	105	26.13	188.6	87	16.03	200.8	95	9.04	10.7	2	2.89	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
85	0	255.3	114	43.4	194.6	83	16.54	276.6	78	12.45	3.7	5	1.0	3	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
129	0	54.7	131	9.3	256.1	105	21.77	176.6	135	7.95	11.1	4	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
90	0	145.6	103	24.75	197.1	137	16.75	294.5	83	13.25	10.5	4	2.84	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
47	37	163.5	77	27.8	203.1	102	17.26	232.0	87	10.44	7.8	4	2.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
151	0	198.7	70	33.78	209.5	106	17.81	281.9	126	12.69	12.4	4	3.35	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
69	0	227.0	122	38.59	258.7	111	21.99	169.7	87	7.64	8.9	1	2.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
107	0	204.5	108	34.77	162.4	110	13.8	155.0	102	6.98	13.4	1	3.62	3	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
78	0	130.8	64	22.24	223.7	116	19.01	227.8	108	10.25	10.0	5	2.7	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
99	0	145.6	106	24.75	98.3	106	8.36	230.8	83	10.39	10.9	5	2.94	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
29	0	195.6	71	33.25	126.4	74	10.74	148.6	87	6.69	14.2	4	3.83	1	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
88	0	274.6	105	46.68	161.1	121	13.69	194.4	123	8.75	9.2	4	2.48	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
115	0	206.2	113	35.05	176.4	102	14.99	297.1	119	13.37	11.0	7	2.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
61	0	188.9	105	32.11	153.6	116	13.06	213.3	106	9.6	10.2	2	2.75	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
73	31	194.4	104	33.05	176.0	84	14.96	230.1	110	10.35	11.5	3	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
89	0	192.1	83	32.66	163.6	88	13.91	169.7	138	7.64	6.1	3	1.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
54	33	112.0	90	19.04	208.0	112	17.68	150.3	83	6.76	11.3	4	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
116	35	200.4	104	34.07	272.8	89	23.19	214.5	100	9.65	8.3	4	2.24	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
102	0	144.4	87	24.55	266.5	128	22.65	217.6	59	9.79	7.1	7	1.92	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
146	0	138.4	104	23.53	158.9	122	13.51	47.4	73	2.13	3.9	9	1.05	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
134	50	208.8	130	35.5	132.9	104	11.3	136.7	107	6.15	11.1	4	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
98	0	126.3	102	21.47	166.8	85	14.18	187.8	135	8.45	9.4	2	2.54	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
133	0	295.0	141	50.15	223.6	101	19.01	229.4	109	10.32	12.9	4	3.48	2	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
144	0	139.6	96	23.73	124.2	93	10.56	95.6	75	4.3	15.0	4	4.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
106	31	197.4	125	33.56	123.4	110	10.49	115.6	101	5.2	12.3	4	3.32	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
105	0	125.4	116	21.32	261.5	95	22.23	241.6	104	10.87	11.4	9	3.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
15	0	135.2	101	22.98	152.5	79	12.96	224.8	83	10.12	8.4	5	2.27	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
135	0	263.8	66	44.85	251.3	116	21.36	200.1	112	9.0	8.4	2	2.27	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
136	0	252.4	74	42.91	167.9	81	14.27	248.3	110	11.17	10.7	3	2.89	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
56	0	91.1	90	15.49	179.3	115	15.24	300.7	89	13.53	11.9	8	3.21	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
57	17	236.5	94	40.21	163.1	94	13.86	236.7	117	10.65	12.2	3	3.29	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0
172	0	211.7	100	35.99	198.7	101	16.89	301.7	136	13.58	6.5	9	1.76	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
74	0	282.5	114	48.03	219.9	48	18.69	170.0	115	7.65	9.4	4	2.54	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
123	0	163.1	119	27.73	249.4	51	21.2	168.2	77	7.57	9.0	10	2.43	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
122	0	146.3	117	24.87	218.7	93	18.59	236.0	97	10.62	11.5	5	3.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
106	0	212.9	110	36.19	187.0	69	15.9	128.1	71	5.76	6.3	3	1.7	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
56	0	177.7	114	30.21	215.6	110	18.33	236.7	67	10.65	10.5	5	2.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
131	0	131.6	95	22.37	179.3	109	15.24	251.2	129	11.3	15.5	3	4.19	1	True	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
145	24	147.5	90	25.08	175.7	108	14.93	252.1	102	11.34	15.6	3	4.21	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
91	0	246.4	110	41.89	182.0	98	15.47	157.6	106	7.09	12.1	2	3.27	2	True	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
122	0	215.6	86	36.65	167.8	59	14.26	207.0	67	9.32	6.4	8	1.73	3	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
43	0	159.5	99	27.12	119.7	149	10.17	173.9	126	7.83	6.8	3	1.84	2	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
82	0	130.0	110	22.1	185.3	88	15.75	178.7	105	8.04	8.3	4	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
76	0	186.1	96	31.64	211.6	100	17.99	230.6	100	10.38	8.0	4	2.16	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
49	0	266.3	90	45.27	207.8	117	17.66	205.0	98	9.23	14.0	2	3.78	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
138	0	220.2	89	37.43	88.3	125	7.51	195.3	79	8.79	12.9	5	3.48	0	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
99	0	198.2	87	33.69	207.3	76	17.62	190.9	113	8.59	8.7	3	2.35	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
69	37	155.0	98	26.35	142.4	105	12.1	143.7	117	6.47	5.9	4	1.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
129	0	98.0	99	16.66	240.7	62	20.46	254.8	123	11.47	10.5	4	2.84	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
170	37	178.1	130	30.28	242.8	103	20.64	243.0	93	10.93	13.0	4	3.51	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
158	0	195.9	103	33.3	89.1	95	7.57	302.2	82	13.6	10.3	3	2.78	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
148	33	241.7	84	41.09	165.8	84	14.09	160.6	80	7.23	11.3	3	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
98	0	227.1	116	38.61	120.5	103	10.24	117.0	102	5.27	4.7	4	1.27	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
74	35	154.1	104	26.2	123.4	84	10.49	202.1	57	9.09	10.9	9	2.94	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
91	0	189.3	100	32.18	239.3	107	20.34	89.7	89	4.04	9.9	3	2.67	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
41	0	159.3	66	27.08	125.9	75	10.7	261.9	76	11.79	11.1	5	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
136	0	183.4	103	31.18	141.9	113	12.06	200.4	122	9.02	10.4	9	2.81	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
103	0	171.7	78	29.19	144.5	86	12.28	157.9	106	7.11	6.8	3	1.84	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
99	0	115.5	75	19.64	218.1	111	18.54	254.9	98	11.47	11.5	7	3.11	7	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
85	0	209.8	82	35.67	194.5	94	16.53	200.4	85	9.02	11.3	3	3.05	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
54	39	117.6	82	19.99	159.2	60	13.53	236.4	113	10.64	11.3	10	3.05	2	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
184	0	213.8	105	36.35	159.6	84	13.57	139.2	137	6.26	5.0	10	1.35	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
97	0	211.0	76	35.87	189.0	100	16.07	123.0	102	5.54	4.7	4	1.27	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
129	0	168.4	117	28.63	217.1	129	18.45	81.6	100	3.67	11.8	7	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	28	200.6	96	34.1	164.1	111	13.95	169.6	153	7.63	2.5	5	0.68	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
111	0	172.8	58	29.38	183.1	108	15.56	158.8	104	7.15	7.9	3	2.13	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
83	26	226.4	117	38.49	234.7	97	19.95	133.6	82	6.01	10.8	7	2.92	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
111	0	181.8	117	30.91	158.1	91	13.44	266.2	123	11.98	9.7	9	2.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
80	0	51.5	90	8.76	164.0	98	13.94	169.4	80	7.62	9.5	4	2.57	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
23	0	113.1	74	19.23	168.8	95	14.35	262.9	126	11.83	6.9	2	1.86	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
107	0	230.4	65	39.17	257.4	80	21.88	107.3	88	4.83	8.5	3	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
42	0	184.5	98	31.37	200.5	93	17.04	279.2	91	12.56	8.8	3	2.38	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
94	0	252.6	104	42.94	169.0	125	14.37	170.9	106	7.69	11.1	7	3.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
109	0	217.0	115	36.89	207.0	142	17.6	268.0	106	12.06	8.2	4	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
48	37	211.7	115	35.99	159.9	84	13.59	144.1	80	6.48	12.2	1	3.29	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
197	0	233.9	96	39.76	218.9	111	18.61	182.9	109	8.23	9.5	3	2.57	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
118	0	160.0	123	27.2	175.4	96	14.91	184.8	99	8.32	9.9	3	2.67	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
106	0	191.4	124	32.54	200.7	116	17.06	230.1	76	10.35	8.2	3	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
113	0	186.0	55	31.62	237.4	105	20.18	148.1	83	6.66	12.2	6	3.29	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
74	0	172.1	105	29.26	211.7	99	17.99	182.2	105	8.2	11.6	6	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
73	0	213.0	95	36.21	188.8	104	16.05	136.2	89	6.13	13.5	3	3.65	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
99	0	254.4	120	43.25	159.3	92	13.54	264.4	94	11.9	6.0	5	1.62	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
93	0	190.7	114	32.42	218.2	111	18.55	129.6	121	5.83	8.1	3	2.19	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
99	0	146.7	64	24.94	274.0	99	23.29	321.3	98	14.46	8.9	1	2.4	3	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
167	0	169.2	124	28.76	173.3	108	14.73	216.5	64	9.74	12.4	4	3.35	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
84	0	226.9	144	38.57	201.6	122	17.14	130.2	121	5.86	13.2	5	3.56	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
158	0	205.2	97	34.88	240.6	77	20.45	79.7	108	3.59	14.4	12	3.89	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
96	0	200.6	117	34.1	289.5	120	24.61	98.3	95	4.42	11.2	5	3.02	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
87	0	231.3	105	39.32	171.7	108	14.59	67.7	136	3.05	13.0	6	3.51	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
139	43	231.0	85	39.27	222.3	82	18.9	148.0	105	6.66	8.3	5	2.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
124	0	254.3	113	43.23	78.9	104	6.71	153.2	69	6.89	11.8	2	3.19	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
151	0	118.9	128	20.21	278.3	65	23.66	194.8	61	8.77	13.2	10	3.56	2	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
97	0	276.1	82	46.94	201.1	106	17.09	231.3	73	10.41	8.9	4	2.4	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
75	0	226.1	105	38.44	201.5	107	17.13	246.2	98	11.08	10.3	5	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
93	0	152.4	74	25.91	274.6	88	23.34	252.2	120	11.35	6.6	5	1.78	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
122	0	180.0	88	30.6	145.0	77	12.33	233.7	120	10.52	11.5	6	3.11	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
100	0	131.1	108	22.29	176.2	81	14.98	89.7	81	4.04	4.3	4	1.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
157	0	276.2	95	46.95	165.8	119	14.09	151.6	79	6.82	2.2	4	0.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
72	0	272.4	88	46.31	107.9	125	9.17	185.5	81	8.35	12.7	2	3.43	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
95	39	260.8	130	44.34	213.4	111	18.14	195.6	97	8.8	10.1	5	2.73	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
93	0	146.3	85	24.87	216.6	95	18.41	233.0	82	10.49	11.5	3	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
133	0	127.3	108	21.64	251.3	81	21.36	135.0	88	6.08	10.3	3	2.78	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1
116	0	129.4	84	22.0	157.3	89	13.37	215.5	77	9.7	13.3	3	3.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
116	34	268.6	83	45.66	178.2	142	15.15	166.3	106	7.48	11.6	3	3.13	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
183	0	190.0	100	32.3	246.6	78	20.96	304.2	107	13.69	9.5	4	2.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
